user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U004814,0.6875149820869857,1,68.75,High,68.75,High,enterprise,annual,199.0,2388.0,199,0,0,self-serve,1393.0,199.0,7,3956
U006344,0.6874674250653198,1,68.75,High,68.75,High,professional,monthly,79.0,948.0,128,0,0,self-serve,395.0,79.0,5,3957
U015949,0.6874674250653198,1,68.75,High,68.75,High,professional,monthly,79.0,948.0,128,0,0,self-serve,395.0,79.0,5,3958
U006747,0.6872663756075754,1,68.73,High,68.73,High,professional,monthly,79.0,948.0,31,1,0,self-serve,158.0,79.0,2,3959
U003145,0.6868172367395068,1,68.68,High,68.68,High,starter,monthly,29.0,348.0,499,0,0,self-serve,493.0,29.0,17,3960
U008017,0.6867864414091404,1,68.68,High,68.68,High,professional,annual,79.0,948.0,183,4,0,sales-assisted,553.0,79.0,7,3961
U026828,0.6864931418922418,1,68.65,High,68.65,High,starter,monthly,29.0,348.0,54,2,0,sales-assisted,58.0,29.0,2,3962
U013308,0.6864490904397036,1,68.64,High,68.64,High,starter,monthly,29.0,348.0,348,0,0,sales-assisted,348.0,29.0,12,3963
U000935,0.6864490904397036,1,68.64,High,68.64,High,starter,monthly,29.0,348.0,348,0,0,sales-assisted,348.0,29.0,12,3964
U010914,0.6863746223264438,1,68.64,High,68.64,High,starter,monthly,29.0,348.0,29,0,0,sales-assisted,29.0,29.0,1,3965
U018369,0.6859974012459266,1,68.6,High,68.6,High,starter,monthly,29.0,348.0,128,1,0,self-serve,145.0,29.0,5,3966
U009527,0.6857979060369184,1,68.58,High,68.58,High,starter,monthly,29.0,348.0,308,1,0,self-serve,319.0,29.0,11,3967
U028621,0.6855363097660082,1,68.55,High,68.55,High,professional,monthly,79.0,948.0,100,0,2,sales-assisted,316.0,79.0,4,3968
U007724,0.6854847943365567,1,68.55,High,68.55,High,professional,monthly,79.0,948.0,167,0,0,partner,474.0,79.0,6,3969
U023321,0.685325880022691,1,68.53,High,68.53,High,starter,annual,29.0,348.0,62,1,0,self-serve,87.0,29.0,3,3970
U015273,0.6852520885593991,1,68.53,High,68.53,High,professional,annual,79.0,948.0,641,1,1,self-serve,1738.0,79.0,22,3971
U016616,0.6852416254217469,1,68.52,High,68.52,High,professional,monthly,79.0,948.0,304,1,0,sales-assisted,869.0,79.0,11,3972
U003217,0.685170875468625,1,68.52,High,68.52,High,professional,monthly,79.0,948.0,370,2,0,sales-assisted,1027.0,79.0,13,3973
U026800,0.6850069833538766,1,68.5,High,68.5,High,starter,monthly,29.0,348.0,264,0,1,partner,261.0,29.0,9,3974
U015301,0.6849134980393315,1,68.49,High,68.49,High,enterprise,monthly,199.0,2388.0,231,0,1,self-serve,1592.0,199.0,8,3975
U005305,0.6848651646418866,1,68.49,High,68.49,High,professional,monthly,79.0,948.0,251,1,0,sales-assisted,711.0,79.0,9,3976
U019875,0.6847838599171033,1,68.48,High,68.48,High,enterprise,monthly,199.0,2388.0,154,0,0,sales-assisted,1194.0,199.0,6,3977
U018006,0.6846464853018142,1,68.46,High,68.46,High,starter,monthly,29.0,348.0,344,2,0,self-serve,348.0,29.0,12,3978
U029045,0.6844547966685338,1,68.45,High,68.45,High,enterprise,monthly,199.0,2388.0,166,1,2,self-serve,1194.0,199.0,6,3979
U009216,0.6844464499422369,1,68.44,High,68.44,High,starter,monthly,29.0,348.0,397,1,0,sales-assisted,406.0,29.0,14,3980
U022582,0.6840989953596429,1,68.41,High,68.41,High,starter,monthly,29.0,348.0,263,0,0,sales-assisted,261.0,29.0,9,3981
U022347,0.6840387813468544,1,68.4,High,68.4,High,professional,monthly,79.0,948.0,121,0,0,self-serve,316.0,79.0,4,3982
U000781,0.6840221271359781,1,68.4,High,68.4,High,starter,monthly,29.0,348.0,136,0,1,self-serve,145.0,29.0,5,3983
U000911,0.6839380587335704,1,68.39,High,68.39,High,enterprise,monthly,199.0,2388.0,182,0,0,self-serve,1393.0,199.0,7,3984
U013863,0.6838740411125181,1,68.39,High,68.39,High,starter,monthly,29.0,348.0,368,0,1,self-serve,377.0,29.0,13,3985
U014641,0.6837428518910523,1,68.37,High,68.37,High,starter,annual,29.0,348.0,126,1,0,self-serve,145.0,29.0,5,3986
U011580,0.6837428518910523,1,68.37,High,68.37,High,starter,annual,29.0,348.0,126,1,0,self-serve,145.0,29.0,5,3987
U007807,0.6836394441189825,1,68.36,High,68.36,High,starter,annual,29.0,348.0,225,2,1,self-serve,232.0,29.0,8,3988
U029861,0.6835889968611659,1,68.36,High,68.36,High,starter,monthly,29.0,348.0,185,0,0,sales-assisted,203.0,29.0,7,3989
U018286,0.6830193233290378,1,68.3,High,68.3,High,professional,monthly,79.0,948.0,188,1,0,self-serve,553.0,79.0,7,3990
U001308,0.6830079305469247,1,68.3,High,68.3,High,starter,monthly,29.0,348.0,447,0,0,self-serve,435.0,29.0,15,3991
U021588,0.6830079305469247,1,68.3,High,68.3,High,starter,monthly,29.0,348.0,447,0,0,self-serve,435.0,29.0,15,3992
U008984,0.6829783498954632,1,68.3,High,68.3,High,professional,monthly,79.0,948.0,158,1,0,sales-assisted,474.0,79.0,6,3993
U029709,0.682913999656958,1,68.29,High,68.29,High,starter,annual,29.0,348.0,65,1,0,self-serve,87.0,29.0,3,3994
U016052,0.6827718231511773,1,68.28,High,68.28,High,starter,monthly,29.0,348.0,462,2,0,sales-assisted,464.0,29.0,16,3995
U023404,0.6825376979380108,1,68.25,High,68.25,High,starter,monthly,29.0,348.0,39,1,1,self-serve,58.0,29.0,2,3996
U017612,0.6824216738281343,1,68.24,High,68.24,High,professional,monthly,79.0,948.0,100,2,0,partner,316.0,79.0,4,3997
U029016,0.6822237181187814,1,68.22,High,68.22,High,starter,annual,29.0,348.0,168,1,0,self-serve,174.0,29.0,6,3998
U011448,0.6821535720169252,1,68.22,High,68.22,High,enterprise,monthly,199.0,2388.0,105,0,1,self-serve,796.0,199.0,4,3999
U002676,0.6821467133862937,1,68.21,High,68.21,High,starter,annual,29.0,348.0,169,1,0,sales-assisted,174.0,29.0,6,4000
U005779,0.681988369305495,1,68.2,High,68.2,High,professional,monthly,79.0,948.0,44,0,0,sales-assisted,158.0,79.0,2,4001
U015533,0.6819010385942482,1,68.19,High,68.19,High,professional,monthly,79.0,948.0,171,0,0,partner,474.0,79.0,6,4002
U025307,0.6817946609389519,1,68.18,High,68.18,High,starter,monthly,29.0,348.0,309,2,1,self-serve,319.0,29.0,11,4003
U017272,0.6817700802015502,1,68.18,High,68.18,High,professional,monthly,79.0,948.0,223,0,0,self-serve,632.0,79.0,8,4004
U007118,0.6817700802015502,1,68.18,High,68.18,High,professional,monthly,79.0,948.0,223,0,0,self-serve,632.0,79.0,8,4005
U015102,0.6815712496174616,1,68.16,High,68.16,High,professional,monthly,79.0,948.0,514,0,0,self-serve,1343.0,79.0,17,4006
U002711,0.6815233260855755,1,68.15,High,68.15,High,starter,annual,29.0,348.0,321,0,1,self-serve,319.0,29.0,11,4007
U022176,0.6814241020927784,1,68.14,High,68.14,High,starter,annual,29.0,348.0,453,0,0,self-serve,435.0,29.0,15,4008
U028282,0.6812410988387231,1,68.12,High,68.12,High,professional,annual,79.0,948.0,263,1,1,self-serve,711.0,79.0,9,4009
U021865,0.6811650264472351,1,68.12,High,68.12,High,starter,annual,29.0,348.0,228,1,1,sales-assisted,232.0,29.0,8,4010
U023343,0.6810355937353291,1,68.1,High,68.1,High,starter,monthly,29.0,348.0,652,1,1,sales-assisted,638.0,29.0,22,4011
U018935,0.6806028698562142,1,68.06,High,68.06,High,professional,monthly,79.0,948.0,76,2,0,self-serve,237.0,79.0,3,4012
U026369,0.6805347536512897,1,68.05,High,68.05,High,professional,annual,79.0,948.0,140,1,0,self-serve,395.0,79.0,5,4013
U029591,0.6805118029553375,1,68.05,High,68.05,High,professional,monthly,79.0,948.0,140,0,1,self-serve,395.0,79.0,5,4014
U008911,0.680442611100845,1,68.04,High,68.04,High,starter,annual,29.0,348.0,312,0,0,self-serve,319.0,29.0,11,4015
U012585,0.6804409135492805,1,68.04,High,68.04,High,starter,monthly,29.0,348.0,32,0,0,sales-assisted,58.0,29.0,2,4016
U005516,0.6803157892838365,1,68.03,High,68.03,High,professional,monthly,79.0,948.0,148,0,0,self-serve,395.0,79.0,5,4017
U009564,0.6802568910442884,1,68.03,High,68.03,High,starter,monthly,29.0,348.0,25,3,0,self-serve,29.0,29.0,1,4018
U004402,0.6801983805918498,1,68.02,High,68.02,High,starter,annual,29.0,348.0,49,2,1,sales-assisted,58.0,29.0,2,4019
U002435,0.6801371508948031,1,68.01,High,68.01,High,starter,monthly,29.0,348.0,33,0,0,self-serve,58.0,29.0,2,4020
U008915,0.6801371508948031,1,68.01,High,68.01,High,starter,monthly,29.0,348.0,33,0,0,self-serve,58.0,29.0,2,4021
U003719,0.6798645281207945,1,67.99,High,67.99,High,enterprise,monthly,199.0,2388.0,413,1,0,self-serve,2786.0,199.0,14,4022
U015415,0.6797238212731351,1,67.97,High,67.97,High,professional,monthly,79.0,948.0,78,2,0,self-serve,237.0,79.0,3,4023
U015525,0.67951146213872,1,67.95,High,67.95,High,starter,monthly,29.0,348.0,64,1,1,self-serve,87.0,29.0,3,4024
U001070,0.679394113029658,1,67.94,High,67.94,High,professional,monthly,79.0,948.0,391,0,0,sales-assisted,1027.0,79.0,13,4025
U026219,0.6793736593929356,1,67.94,High,67.94,High,starter,monthly,29.0,348.0,37,2,0,sales-assisted,58.0,29.0,2,4026
U005276,0.6792546283564537,1,67.93,High,67.93,High,starter,monthly,29.0,348.0,306,0,0,partner,319.0,29.0,11,4027
U001691,0.6792380170065856,1,67.92,High,67.92,High,professional,monthly,79.0,948.0,305,3,0,partner,869.0,79.0,11,4028
U023285,0.6788180574021176,1,67.88,High,67.88,High,starter,monthly,29.0,348.0,354,0,2,self-serve,348.0,29.0,12,4029
U007274,0.6786781265221834,1,67.87,High,67.87,High,professional,annual,79.0,948.0,137,1,1,self-serve,395.0,79.0,5,4030
U021699,0.678545455697968,1,67.85,High,67.85,High,starter,monthly,29.0,348.0,250,0,0,partner,261.0,29.0,9,4031
U013789,0.6784884114238239,1,67.85,High,67.85,High,professional,monthly,79.0,948.0,105,0,0,self-serve,316.0,79.0,4,4032
U024160,0.6783385395585134,1,67.83,High,67.83,High,enterprise,monthly,199.0,2388.0,190,0,0,sales-assisted,1393.0,199.0,7,4033
U013931,0.6783276866090465,1,67.83,High,67.83,High,starter,monthly,29.0,348.0,66,1,0,sales-assisted,87.0,29.0,3,4034
U023894,0.6780421297524674,1,67.8,High,67.8,High,professional,monthly,79.0,948.0,354,0,0,partner,948.0,79.0,12,4035
U016305,0.6780421297524674,1,67.8,High,67.8,High,professional,monthly,79.0,948.0,354,0,0,partner,948.0,79.0,12,4036
U010365,0.6779541993097856,1,67.8,High,67.8,High,professional,monthly,79.0,948.0,119,0,2,self-serve,316.0,79.0,4,4037
U021486,0.6779014139790805,1,67.79,High,67.79,High,professional,monthly,79.0,948.0,106,0,0,self-serve,316.0,79.0,4,4038
U021128,0.6779014139790805,1,67.79,High,67.79,High,professional,monthly,79.0,948.0,106,0,0,self-serve,316.0,79.0,4,4039
U001866,0.6777825173209261,1,67.78,High,67.78,High,professional,annual,79.0,948.0,123,1,0,self-serve,395.0,79.0,5,4040
U000044,0.6776930034737952,1,67.77,High,67.77,High,starter,annual,29.0,348.0,811,1,0,partner,783.0,29.0,27,4041
U013776,0.6775939596062199,1,67.76,High,67.76,High,professional,annual,79.0,948.0,55,1,2,sales-assisted,237.0,79.0,3,4042
U000537,0.677592363584701,1,67.76,High,67.76,High,professional,monthly,79.0,948.0,609,1,0,self-serve,1659.0,79.0,21,4043
U012834,0.6775680408324977,1,67.76,High,67.76,High,professional,monthly,79.0,948.0,503,0,1,self-serve,1343.0,79.0,17,4044
U001949,0.6775189074912046,1,67.75,High,67.75,High,starter,monthly,29.0,348.0,316,1,2,self-serve,319.0,29.0,11,4045
U010195,0.6773579852874066,1,67.74,High,67.74,High,enterprise,monthly,199.0,2388.0,130,1,0,self-serve,995.0,199.0,5,4046
U022123,0.6773148501459361,1,67.73,High,67.73,High,starter,monthly,29.0,348.0,376,1,0,self-serve,377.0,29.0,13,4047
U006755,0.6771809233967928,1,67.72,High,67.72,High,professional,monthly,79.0,948.0,208,3,0,sales-assisted,553.0,79.0,7,4048
U007472,0.6770555170987735,1,67.71,High,67.71,High,starter,monthly,29.0,348.0,262,0,0,sales-assisted,261.0,29.0,9,4049
U000845,0.6770555170987735,1,67.71,High,67.71,High,starter,monthly,29.0,348.0,262,0,0,sales-assisted,261.0,29.0,9,4050
U000511,0.6770236273084611,1,67.7,High,67.7,High,professional,monthly,79.0,948.0,378,0,0,self-serve,1027.0,79.0,13,4051
U002424,0.6770236273084611,1,67.7,High,67.7,High,professional,monthly,79.0,948.0,378,0,0,self-serve,1027.0,79.0,13,4052
U011976,0.6770236273084611,1,67.7,High,67.7,High,professional,monthly,79.0,948.0,378,0,0,self-serve,1027.0,79.0,13,4053
U000948,0.6770035720603407,1,67.7,High,67.7,High,starter,monthly,29.0,348.0,417,1,1,self-serve,406.0,29.0,14,4054
U024534,0.6769676294713262,1,67.7,High,67.7,High,starter,monthly,29.0,348.0,335,2,0,partner,348.0,29.0,12,4055
U005119,0.6769537977744198,1,67.7,High,67.7,High,professional,monthly,79.0,948.0,156,1,0,sales-assisted,474.0,79.0,6,4056
U004800,0.6768659398575135,1,67.69,High,67.69,High,professional,annual,79.0,948.0,422,0,0,self-serve,1106.0,79.0,14,4057
U005799,0.676705947144069,1,67.67,High,67.67,High,starter,annual,29.0,348.0,357,1,0,self-serve,348.0,29.0,12,4058
U003291,0.6766999843515838,1,67.67,High,67.67,High,starter,annual,29.0,348.0,182,0,1,self-serve,203.0,29.0,7,4059
U010154,0.6766791927568022,1,67.67,High,67.67,High,starter,annual,29.0,348.0,158,2,0,partner,174.0,29.0,6,4060
U018092,0.6766358621180133,1,67.66,High,67.66,High,starter,monthly,29.0,348.0,140,0,1,self-serve,145.0,29.0,5,4061
U015768,0.6765410953803621,1,67.65,High,67.65,High,enterprise,monthly,199.0,2388.0,141,0,0,self-serve,995.0,199.0,5,4062
U027360,0.6765093633006907,1,67.65,High,67.65,High,professional,monthly,79.0,948.0,205,2,1,self-serve,553.0,79.0,7,4063
U016781,0.6764359091240328,1,67.64,High,67.64,High,enterprise,monthly,199.0,2388.0,80,3,0,self-serve,597.0,199.0,3,4064
U029797,0.6764172488550123,1,67.64,High,67.64,High,starter,monthly,29.0,348.0,101,0,2,self-serve,116.0,29.0,4,4065
U014500,0.6762887683259591,1,67.63,High,67.63,High,starter,monthly,29.0,348.0,70,0,0,self-serve,87.0,29.0,3,4066
U013254,0.676018228657074,1,67.6,High,67.6,High,professional,monthly,79.0,948.0,135,1,0,sales-assisted,395.0,79.0,5,4067
U027497,0.6759176797075684,1,67.59,High,67.59,High,starter,annual,29.0,348.0,95,0,1,partner,116.0,29.0,4,4068
U027771,0.6758481632193329,1,67.58,High,67.58,High,starter,monthly,29.0,348.0,189,0,0,self-serve,203.0,29.0,7,4069
U012311,0.6758481632193329,1,67.58,High,67.58,High,starter,monthly,29.0,348.0,189,0,0,self-serve,203.0,29.0,7,4070
U029104,0.6757734632485326,1,67.58,High,67.58,High,starter,monthly,29.0,348.0,345,0,0,sales-assisted,348.0,29.0,12,4071
U017386,0.6755970533335158,1,67.56,High,67.56,High,professional,monthly,79.0,948.0,65,1,0,sales-assisted,237.0,79.0,3,4072
U013198,0.6754403803965633,1,67.54,High,67.54,High,professional,annual,79.0,948.0,164,0,0,sales-assisted,474.0,79.0,6,4073
U027163,0.6754345784808344,1,67.54,High,67.54,High,starter,monthly,29.0,348.0,64,0,1,self-serve,87.0,29.0,3,4074
U025389,0.6752766536259464,1,67.53,High,67.53,High,starter,monthly,29.0,348.0,338,1,1,sales-assisted,348.0,29.0,12,4075
U017864,0.6752312059700994,1,67.52,High,67.52,High,starter,monthly,29.0,348.0,315,1,0,self-serve,319.0,29.0,11,4076
U011653,0.6751307939679879,1,67.51,High,67.51,High,starter,annual,29.0,348.0,116,0,0,sales-assisted,116.0,29.0,4,4077
U007829,0.6751093746598243,1,67.51,High,67.51,High,starter,monthly,29.0,348.0,313,4,1,self-serve,319.0,29.0,11,4078
U021304,0.6750684581650934,1,67.51,High,67.51,High,professional,monthly,79.0,948.0,44,0,0,sales-assisted,158.0,79.0,2,4079
U010258,0.6750281122554936,1,67.5,High,67.5,High,starter,monthly,29.0,348.0,208,1,0,partner,203.0,29.0,7,4080
U007525,0.674954260144324,1,67.5,High,67.5,High,professional,monthly,79.0,948.0,40,0,0,sales-assisted,158.0,79.0,2,4081
U017768,0.674954260144324,1,67.5,High,67.5,High,professional,monthly,79.0,948.0,40,0,0,sales-assisted,158.0,79.0,2,4082
U016527,0.6748901586344893,1,67.49,High,67.49,High,starter,monthly,29.0,348.0,281,2,0,self-serve,290.0,29.0,10,4083
U002980,0.6748323921349384,1,67.48,High,67.48,High,starter,annual,29.0,348.0,597,1,1,self-serve,609.0,29.0,21,4084
U000421,0.6747911006002904,1,67.48,High,67.48,High,professional,monthly,79.0,948.0,200,0,1,sales-assisted,553.0,79.0,7,4085
U006387,0.6747624578976823,1,67.48,High,67.48,High,professional,monthly,79.0,948.0,363,1,0,sales-assisted,948.0,79.0,12,4086
U011643,0.6746769091380739,1,67.47,High,67.47,High,professional,monthly,79.0,948.0,249,1,0,sales-assisted,711.0,79.0,9,4087
U022923,0.6746528845871967,1,67.47,High,67.47,High,professional,monthly,79.0,948.0,61,2,0,sales-assisted,237.0,79.0,3,4088
U015688,0.674231102852517,1,67.42,High,67.42,High,professional,monthly,79.0,948.0,126,0,0,self-serve,395.0,79.0,5,4089
U019681,0.6740258607298498,1,67.4,High,67.4,High,professional,monthly,79.0,948.0,50,0,0,self-serve,158.0,79.0,2,4090
U015787,0.6739934041447085,1,67.4,High,67.4,High,starter,monthly,29.0,348.0,542,0,0,partner,522.0,29.0,18,4091
U014346,0.673980321923297,1,67.4,High,67.4,High,starter,monthly,29.0,348.0,252,0,0,partner,261.0,29.0,9,4092
U017101,0.6737981668781353,1,67.38,High,67.38,High,starter,monthly,29.0,348.0,353,2,1,sales-assisted,348.0,29.0,12,4093
U022722,0.6737498037595503,1,67.37,High,67.37,High,starter,annual,29.0,348.0,142,1,1,self-serve,145.0,29.0,5,4094
U011761,0.6736897354807835,1,67.37,High,67.37,High,professional,monthly,79.0,948.0,123,2,0,self-serve,395.0,79.0,5,4095
U025030,0.6734525915178751,1,67.35,High,67.35,High,professional,monthly,79.0,948.0,379,0,1,self-serve,1027.0,79.0,13,4096
U019716,0.6733160217346011,1,67.33,High,67.33,High,starter,monthly,29.0,348.0,45,2,0,self-serve,58.0,29.0,2,4097
U014246,0.6733142825273525,1,67.33,High,67.33,High,starter,annual,29.0,348.0,185,1,0,partner,203.0,29.0,7,4098
U019802,0.6732404472272295,1,67.32,High,67.32,High,starter,monthly,29.0,348.0,124,0,1,self-serve,145.0,29.0,5,4099
U007840,0.6730493011314177,1,67.3,High,67.3,High,starter,monthly,29.0,348.0,295,0,2,self-serve,319.0,29.0,11,4100
U019967,0.6729475356576192,1,67.29,High,67.29,High,starter,annual,29.0,348.0,78,1,0,self-serve,87.0,29.0,3,4101
U026900,0.6729431890265594,1,67.29,High,67.29,High,starter,monthly,29.0,348.0,310,0,1,self-serve,319.0,29.0,11,4102
U013290,0.6728855176886209,1,67.29,High,67.29,High,starter,monthly,29.0,348.0,272,0,0,sales-assisted,261.0,29.0,9,4103
U013427,0.6727739817518951,1,67.28,High,67.28,High,professional,monthly,79.0,948.0,322,0,0,self-serve,869.0,79.0,11,4104
U029243,0.6727739817518951,1,67.28,High,67.28,High,professional,monthly,79.0,948.0,322,0,0,self-serve,869.0,79.0,11,4105
U003414,0.6727297475806603,1,67.27,High,67.27,High,starter,monthly,29.0,348.0,123,0,1,self-serve,145.0,29.0,5,4106
U004353,0.6725561845356313,1,67.26,High,67.26,High,professional,monthly,79.0,948.0,129,0,0,sales-assisted,395.0,79.0,5,4107
U000427,0.6724780933731564,1,67.25,High,67.25,High,starter,annual,29.0,348.0,167,1,0,self-serve,174.0,29.0,6,4108
U001802,0.6722985321906014,1,67.23,High,67.23,High,starter,annual,29.0,348.0,353,1,0,self-serve,348.0,29.0,12,4109
U012628,0.6722548503726037,1,67.23,High,67.23,High,starter,annual,29.0,348.0,119,0,1,sales-assisted,116.0,29.0,4,4110
U008463,0.6722517553227221,1,67.23,High,67.23,High,professional,monthly,79.0,948.0,187,1,0,sales-assisted,553.0,79.0,7,4111
U000320,0.6721340096510321,1,67.21,High,67.21,High,professional,monthly,79.0,948.0,136,0,0,sales-assisted,395.0,79.0,5,4112
U016419,0.6721055733519496,1,67.21,High,67.21,High,enterprise,monthly,199.0,2388.0,134,1,0,partner,995.0,199.0,5,4113
U029205,0.6720348271854294,1,67.2,High,67.2,High,starter,monthly,29.0,348.0,293,0,0,self-serve,290.0,29.0,10,4114
U012504,0.6720348271854294,1,67.2,High,67.2,High,starter,monthly,29.0,348.0,293,0,0,self-serve,290.0,29.0,10,4115
U004893,0.6718167501905896,1,67.18,High,67.18,High,professional,monthly,79.0,948.0,243,2,0,sales-assisted,711.0,79.0,9,4116
U014434,0.6717758008183504,1,67.18,High,67.18,High,starter,annual,29.0,348.0,59,2,0,self-serve,58.0,29.0,2,4117
U016749,0.6716167146130935,1,67.16,High,67.16,High,starter,monthly,29.0,348.0,258,0,0,self-serve,261.0,29.0,9,4118
U018704,0.6715399301292049,1,67.15,High,67.15,High,professional,annual,79.0,948.0,204,3,0,self-serve,553.0,79.0,7,4119
U008304,0.6712601432482658,1,67.13,High,67.13,High,professional,monthly,79.0,948.0,428,0,0,self-serve,1185.0,79.0,15,4120
U010963,0.6712601432482658,1,67.13,High,67.13,High,professional,monthly,79.0,948.0,428,0,0,self-serve,1185.0,79.0,15,4121
U015178,0.6712601432482658,1,67.13,High,67.13,High,professional,monthly,79.0,948.0,428,0,0,self-serve,1185.0,79.0,15,4122
U002259,0.6711982056351229,1,67.12,High,67.12,High,starter,monthly,29.0,348.0,101,1,2,partner,116.0,29.0,4,4123
U004643,0.6711704547530452,1,67.12,High,67.12,High,professional,monthly,79.0,948.0,253,2,0,sales-assisted,711.0,79.0,9,4124
U027935,0.6709759646081761,1,67.1,High,67.1,High,enterprise,monthly,199.0,2388.0,156,2,2,self-serve,1194.0,199.0,6,4125
U003733,0.6709445356693718,1,67.09,High,67.09,High,starter,annual,29.0,348.0,165,0,0,self-serve,174.0,29.0,6,4126
U023768,0.6709327751640853,1,67.09,High,67.09,High,professional,annual,79.0,948.0,103,1,0,sales-assisted,316.0,79.0,4,4127
U007874,0.6706728048001371,1,67.07,High,67.07,High,professional,monthly,79.0,948.0,234,1,1,self-serve,632.0,79.0,8,4128
U002151,0.6706365951733321,1,67.06,High,67.06,High,professional,monthly,79.0,948.0,323,0,0,self-serve,869.0,79.0,11,4129
U000128,0.6705759528702436,1,67.06,High,67.06,High,starter,monthly,29.0,348.0,654,0,1,self-serve,667.0,29.0,23,4130
U002586,0.6704219998389264,1,67.04,High,67.04,High,professional,monthly,79.0,948.0,157,2,0,self-serve,474.0,79.0,6,4131
U007489,0.670008111092993,1,67.0,High,67.0,High,professional,annual,79.0,948.0,115,2,1,sales-assisted,316.0,79.0,4,4132
U019936,0.669833907160909,1,66.98,High,66.98,High,professional,monthly,79.0,948.0,437,0,1,self-serve,1185.0,79.0,15,4133
U029881,0.6695123170814952,1,66.95,High,66.95,High,starter,monthly,29.0,348.0,40,1,1,self-serve,58.0,29.0,2,4134
U017789,0.66939314335975,1,66.94,High,66.94,High,starter,monthly,29.0,348.0,206,3,0,partner,203.0,29.0,7,4135
U021901,0.6693338129152755,1,66.93,High,66.93,High,starter,annual,29.0,348.0,45,3,1,sales-assisted,58.0,29.0,2,4136
U023829,0.6692979685765382,1,66.93,High,66.93,High,professional,monthly,79.0,948.0,228,2,0,self-serve,632.0,79.0,8,4137
U011226,0.6692841860543131,1,66.93,High,66.93,High,professional,monthly,79.0,948.0,177,1,1,partner,474.0,79.0,6,4138
U003075,0.6691504307449393,1,66.92,High,66.92,High,professional,monthly,79.0,948.0,166,1,1,self-serve,474.0,79.0,6,4139
U024442,0.6689282634148074,1,66.89,High,66.89,High,starter,monthly,29.0,348.0,610,2,1,self-serve,609.0,29.0,21,4140
U012497,0.6689282634148074,1,66.89,High,66.89,High,starter,monthly,29.0,348.0,610,2,1,self-serve,609.0,29.0,21,4141
U002955,0.6689158216098104,1,66.89,High,66.89,High,starter,monthly,29.0,348.0,159,1,1,self-serve,174.0,29.0,6,4142
U018553,0.6686907685268982,1,66.87,High,66.87,High,professional,annual,79.0,948.0,116,1,0,sales-assisted,316.0,79.0,4,4143
U019854,0.6684598065712171,1,66.85,High,66.85,High,starter,monthly,29.0,348.0,274,2,0,self-serve,290.0,29.0,10,4144
U029876,0.6683964820541352,1,66.84,High,66.84,High,starter,annual,29.0,348.0,319,0,1,self-serve,319.0,29.0,11,4145
U025168,0.6682449892070728,1,66.82,High,66.82,High,starter,monthly,29.0,348.0,256,1,0,self-serve,261.0,29.0,9,4146
U016798,0.6682006791618882,1,66.82,High,66.82,High,professional,annual,79.0,948.0,156,2,0,sales-assisted,474.0,79.0,6,4147
U009763,0.668123269239643,1,66.81,High,66.81,High,starter,monthly,29.0,348.0,346,0,0,sales-assisted,348.0,29.0,12,4148
U003452,0.6679382867026196,1,66.79,High,66.79,High,starter,monthly,29.0,348.0,165,1,0,sales-assisted,174.0,29.0,6,4149
U020809,0.6676280569790553,1,66.76,High,66.76,High,professional,monthly,79.0,948.0,66,1,2,self-serve,237.0,79.0,3,4150
U021514,0.6675731146799769,1,66.76,High,66.76,High,enterprise,annual,199.0,2388.0,37,1,1,sales-assisted,398.0,199.0,2,4151
U024373,0.6674736452143495,1,66.75,High,66.75,High,professional,monthly,79.0,948.0,67,1,2,self-serve,237.0,79.0,3,4152
U008815,0.6674054157676966,1,66.74,High,66.74,High,starter,monthly,29.0,348.0,91,2,0,sales-assisted,87.0,29.0,3,4153
U016435,0.667329376789207,1,66.73,High,66.73,High,starter,annual,29.0,348.0,144,2,0,sales-assisted,145.0,29.0,5,4154
U017956,0.6673255490999314,1,66.73,High,66.73,High,starter,monthly,29.0,348.0,102,1,0,partner,116.0,29.0,4,4155
U011076,0.6673120441737195,1,66.73,High,66.73,High,starter,monthly,29.0,348.0,161,0,0,self-serve,174.0,29.0,6,4156
U014104,0.6673120441737195,1,66.73,High,66.73,High,starter,monthly,29.0,348.0,161,0,0,self-serve,174.0,29.0,6,4157
U001186,0.6673023669143927,1,66.73,High,66.73,High,starter,annual,29.0,348.0,150,1,0,sales-assisted,145.0,29.0,5,4158
U024183,0.6672992568875236,1,66.73,High,66.73,High,starter,monthly,29.0,348.0,421,0,0,self-serve,406.0,29.0,14,4159
U021856,0.6672992568875236,1,66.73,High,66.73,High,starter,monthly,29.0,348.0,421,0,0,self-serve,406.0,29.0,14,4160
U004117,0.6672221112539365,1,66.72,High,66.72,High,enterprise,monthly,199.0,2388.0,246,2,0,partner,1791.0,199.0,9,4161
U010440,0.6672199031960553,1,66.72,High,66.72,High,starter,monthly,29.0,348.0,117,2,0,partner,116.0,29.0,4,4162
U017976,0.667192806782121,1,66.72,High,66.72,High,starter,monthly,29.0,348.0,91,3,0,sales-assisted,87.0,29.0,3,4163
U006564,0.6671373761121544,1,66.71,High,66.71,High,professional,monthly,79.0,948.0,154,1,0,partner,474.0,79.0,6,4164
